"mld","time","island","region"
26.4402978940429,1999-05-01,"Maug","Mariana"
26.44412308941,1999-06-01,"Maug","Mariana"
26.4478272117381,1999-07-01,"Maug","Mariana"
26.4516570456129,1999-08-01,"Maug","Mariana"
26.4554890017137,1999-09-01,"Maug","Mariana"
26.4591992230428,1999-10-01,"Maug","Mariana"
26.4630349132109,1999-11-01,"Maug","Mariana"
26.4667484741043,1999-12-01,"Maug","Mariana"
26.470587340481,2000-01-01,"Maug","Mariana"
26.4744276180634,2000-02-01,"Maug","Mariana"
26.4780212972942,2000-03-01,"Maug","Mariana"
26.4818639381363,2000-04-01,"Maug","Mariana"
26.485583613668,2000-05-01,"Maug","Mariana"
26.4894281872578,2000-06-01,"Maug","Mariana"
26.4931495156967,2000-07-01,"Maug","Mariana"
26.4969955805876,2000-08-01,"Maug","Mariana"
26.5008422443102,2000-09-01,"Maug","Mariana"
26.5045652962855,2000-10-01,"Maug","Mariana"
26.5084128446422,2000-11-01,"Maug","Mariana"
26.5121365728131,2000-12-01,"Maug","Mariana"
26.5159846415298,2001-01-01,"Maug","Mariana"
26.5198328446294,2001-02-01,"Maug","Mariana"
26.5233086877183,2001-03-01,"Maug","Mariana"
26.5271569218001,2001-04-01,"Maug","Mariana"
26.530880930347,2001-05-01,"Maug","Mariana"
26.5347289115153,2001-06-01,"Maug","Mariana"
26.5384525460332,2001-07-01,"Maug","Mariana"
26.5423000149487,2001-08-01,"Maug","Mariana"
26.5461471343201,2001-09-01,"Maug","Mariana"
26.5498697689436,2001-10-01,"Maug","Mariana"
26.5537160458345,2001-11-01,"Maug","Mariana"
26.55743777589,2001-12-01,"Maug","Mariana"
26.5612830350927,2002-01-01,"Maug","Mariana"
26.5651277221882,2002-02-01,"Maug","Mariana"
26.5685998259859,2002-03-01,"Maug","Mariana"
26.5724433462743,2002-04-01,"Maug","Mariana"
26.5761622703133,2002-05-01,"Maug","Mariana"
26.5800045143908,2002-06-01,"Maug","Mariana"
26.5837221863809,2002-07-01,"Maug","Mariana"
26.5875631320891,2002-08-01,"Maug","Mariana"
26.591403426664,2002-09-01,"Maug","Mariana"
26.5951192355763,2002-10-01,"Maug","Mariana"
26.5989583024357,2002-11-01,"Maug","Mariana"
26.6026729752294,2002-12-01,"Maug","Mariana"
26.6065109382519,2003-01-01,"Maug","Mariana"
26.6103484093927,2003-02-01,"Maug","Mariana"
26.6138141383193,2003-03-01,"Maug","Mariana"
26.6176508443334,2003-04-01,"Maug","Mariana"
26.621363506127,2003-05-01,"Maug","Mariana"
26.6251997209534,2003-06-01,"Maug","Mariana"
26.6289120837457,2003-07-01,"Maug","Mariana"
26.6327481927828,2003-08-01,"Maug","Mariana"
26.6365844229792,2003-09-01,"Maug","Mariana"
26.6402971443166,2003-10-01,"Maug","Mariana"
26.6441340122685,2003-11-01,"Maug","Mariana"
26.647847632657,2003-12-01,"Maug","Mariana"
26.6516857440035,2004-01-01,"Maug","Mariana"
26.6555247490348,2004-02-01,"Maug","Mariana"
26.6591170557434,2004-03-01,"Maug","Mariana"
26.6629583485305,2004-04-01,"Maug","Mariana"
26.6666771493239,2004-05-01,"Maug","Mariana"
26.6705216010354,2004-06-01,"Maug","Mariana"
26.674243899068,2004-07-01,"Maug","Mariana"
26.6780924428014,2004-08-01,"Maug","Mariana"
26.6819434531249,2004-09-01,"Maug","Mariana"
26.6856728459185,2004-10-01,"Maug","Mariana"
26.6895295271955,2004-11-01,"Maug","Mariana"
26.6932649569086,2004-12-01,"Maug","Mariana"
26.6971284646015,2005-01-01,"Maug","Mariana"
26.7009959104578,2005-02-01,"Maug","Mariana"
26.7044927460219,2005-03-01,"Maug","Mariana"
26.708368605136,2005-04-01,"Maug","Mariana"
26.7121241184633,2005-05-01,"Maug","Mariana"
26.7160100001939,2005-06-01,"Maug","Mariana"
26.7197758874719,2005-07-01,"Maug","Mariana"
26.7236732009481,2005-08-01,"Maug","Mariana"
26.7275768818838,2005-09-01,"Maug","Mariana"
26.7313610622558,2005-10-01,"Maug","Mariana"
26.7352784001814,2005-11-01,"Maug","Mariana"
26.7390765319178,2005-12-01,"Maug","Mariana"
26.7430090545084,2006-01-01,"Maug","Mariana"
26.7469498893796,2006-02-01,"Maug","Mariana"
26.7505168348404,2006-03-01,"Maug","Mariana"
26.7544746116688,2006-04-01,"Maug","Mariana"
26.7583137544768,2006-05-01,"Maug","Mariana"
26.7622906052413,2006-06-01,"Maug","Mariana"
26.7661489752786,2006-07-01,"Maug","Mariana"
26.7701464883476,2006-08-01,"Maug","Mariana"
26.7741551094455,2006-09-01,"Maug","Mariana"
26.7780453804173,2006-10-01,"Maug","Mariana"
26.782077047302,2006-11-01,"Maug","Mariana"
26.785990377867,2006-12-01,"Maug","Mariana"
26.7900466498334,2007-01-01,"Maug","Mariana"
26.7941160155116,2007-02-01,"Maug","Mariana"
26.7978031521126,2007-03-01,"Maug","Mariana"
26.8018985172536,2007-04-01,"Maug","Mariana"
26.8058753079369,2007-05-01,"Maug","Mariana"
26.8099990111097,2007-06-01,"Maug","Mariana"
26.8140039282316,2007-07-01,"Maug","Mariana"
26.8181574106236,2007-08-01,"Maug","Mariana"
26.8223265649603,2007-09-01,"Maug","Mariana"
26.8263764865119,2007-10-01,"Maug","Mariana"
26.8305775095186,2007-11-01,"Maug","Mariana"
26.8346589194731,2007-12-01,"Maug","Mariana"
26.8388931378862,2008-01-01,"Maug","Mariana"
26.8431447193085,2008-02-01,"Maug","Mariana"
26.8471380113819,2008-03-01,"Maug","Mariana"
26.8514241144633,2008-04-01,"Maug","Mariana"
26.8555893747849,2008-05-01,"Maug","Mariana"
26.8599117750204,2008-06-01,"Maug","Mariana"
26.8641127314246,2008-07-01,"Maug","Mariana"
26.8684725960006,2008-08-01,"Maug","Mariana"
26.8728519343152,2008-09-01,"Maug","Mariana"
26.8771088151024,2008-10-01,"Maug","Mariana"
26.8815273049416,2008-11-01,"Maug","Mariana"
26.885822598927,2008-12-01,"Maug","Mariana"
26.8902813168326,2009-01-01,"Maug","Mariana"
26.8947608818708,2009-02-01,"Maug","Mariana"
26.8988250817747,2009-03-01,"Maug","Mariana"
26.9033450603065,2009-04-01,"Maug","Mariana"
26.9077398116825,2009-05-01,"Maug","Mariana"
26.9123025723279,2009-06-01,"Maug","Mariana"
26.916739210946,2009-07-01,"Maug","Mariana"
26.9213457529063,2009-08-01,"Maug","Mariana"
26.9259749232717,2009-09-01,"Maug","Mariana"
26.9304765497198,2009-10-01,"Maug","Mariana"
26.9351509865171,2009-11-01,"Maug","Mariana"
26.9396968915705,2009-12-01,"Maug","Mariana"
26.9444175693895,2010-01-01,"Maug","Mariana"
26.9491621182683,2010-02-01,"Maug","Mariana"
26.9534682424149,2010-03-01,"Maug","Mariana"
26.9582589117002,2010-04-01,"Maug","Mariana"
26.9629184564163,2010-05-01,"Maug","Mariana"
26.9677577531252,2010-06-01,"Maug","Mariana"
26.9724648180366,2010-07-01,"Maug","Mariana"
26.9773536932488,2010-08-01,"Maug","Mariana"
26.9822681249138,2010-09-01,"Maug","Mariana"
26.9870485862764,2010-10-01,"Maug","Mariana"
26.9920140065004,2010-11-01,"Maug","Mariana"
26.9968442549964,2010-12-01,"Maug","Mariana"
27.0018615738568,2011-01-01,"Maug","Mariana"
27.006905607252,2011-02-01,"Maug","Mariana"
27.0114846557128,2011-03-01,"Maug","Mariana"
27.0165801443564,2011-04-01,"Maug","Mariana"
27.0215372971048,2011-05-01,"Maug","Mariana"
27.0266867901492,2011-06-01,"Maug","Mariana"
27.0316965818565,2011-07-01,"Maug","Mariana"
27.0369008420208,2011-08-01,"Maug","Mariana"
27.0421332053659,2011-09-01,"Maug","Mariana"
27.0472237001189,2011-10-01,"Maug","Mariana"
27.0525118462353,2011-11-01,"Maug","Mariana"
27.0576566087163,2011-12-01,"Maug","Mariana"
27.0630011006819,2012-01-01,"Maug","Mariana"
27.0683744099149,2012-02-01,"Maug","Mariana"
27.0734272341524,2012-03-01,"Maug","Mariana"
27.078856597085,2012-04-01,"Maug","Mariana"
27.0841384989428,2012-05-01,"Maug","Mariana"
27.0896251169979,2012-06-01,"Maug","Mariana"
27.094962506511,2012-07-01,"Maug","Mariana"
27.1005065060239,2012-08-01,"Maug","Mariana"
27.106079665014,2012-09-01,"Maug","Mariana"
27.111500780698,2012-10-01,"Maug","Mariana"
27.1171312100992,2012-11-01,"Maug","Mariana"
27.1226076295309,2012-12-01,"Maug","Mariana"
27.1282950369864,2013-01-01,"Maug","Mariana"
27.1340112286468,2013-02-01,"Maug","Mariana"
27.1391988576463,2013-03-01,"Maug","Mariana"
27.144969397849,2013-04-01,"Maug","Mariana"
27.1505807168372,2013-05-01,"Maug","Mariana"
27.1564066813411,2013-06-01,"Maug","Mariana"
27.1620711860547,2013-07-01,"Maug","Mariana"
27.1679515912364,2013-08-01,"Maug","Mariana"
27.1738592192589,2013-09-01,"Maug","Mariana"
27.1796018831699,2013-10-01,"Maug","Mariana"
27.1855620750771,2013-11-01,"Maug","Mariana"
27.1913549044717,2013-12-01,"Maug","Mariana"
27.1973661560609,2014-01-01,"Maug","Mariana"
27.2034027141918,2014-02-01,"Maug","Mariana"
27.2088764531123,2014-03-01,"Maug","Mariana"
27.2149598640562,2014-04-01,"Maug","Mariana"
27.2208697779792,2014-05-01,"Maug","Mariana"
27.2269996637895,2014-06-01,"Maug","Mariana"
27.2329535208285,2014-07-01,"Maug","Mariana"
27.2391277040213,2014-08-01,"Maug","Mariana"
27.2453235108619,2014-09-01,"Maug","Mariana"
27.2513394528608,2014-10-01,"Maug","Mariana"
27.2575759662543,2014-11-01,"Maug","Mariana"
27.2636300793946,2014-12-01,"Maug","Mariana"
27.269904740751,2015-01-01,"Maug","Mariana"
27.276197769318,2015-02-01,"Maug","Mariana"
27.2818969958862,2015-03-01,"Maug","Mariana"
27.2882230231699,2015-04-01,"Maug","Mariana"
27.2943605004935,2015-05-01,"Maug","Mariana"
27.3007178767725,2015-06-01,"Maug","Mariana"
27.3068843063764,2015-07-01,"Maug","Mariana"
27.3132701559274,2015-08-01,"Maug","Mariana"
27.3196693605852,2015-09-01,"Maug","Mariana"
27.325874143995,2015-10-01,"Maug","Mariana"
27.3322974228746,2015-11-01,"Maug","Mariana"
27.3385240889315,2015-12-01,"Maug","Mariana"
27.3449685210843,2016-01-01,"Maug","Mariana"
27.3514225911155,2016-02-01,"Maug","Mariana"
27.3574683369439,2016-03-01,"Maug","Mariana"
27.3639389582875,2016-04-01,"Maug","Mariana"
27.3702079800737,2016-05-01,"Maug","Mariana"
27.3766926396055,2016-06-01,"Maug","Mariana"
27.3829739147052,2016-07-01,"Maug","Mariana"
27.3894698830038,2016-08-01,"Maug","Mariana"
27.3959705846186,2016-09-01,"Maug","Mariana"
27.4022654678107,2016-10-01,"Maug","Mariana"
27.4087735613743,2016-11-01,"Maug","Mariana"
27.4150744011517,2016-12-01,"Maug","Mariana"
27.4215874473279,2017-01-01,"Maug","Mariana"
27.4281021208781,2017-02-01,"Maug","Mariana"
27.4339872633165,2017-03-01,"Maug","Mariana"
27.4405034669337,2017-04-01,"Maug","Mariana"
27.4468094958548,2017-05-01,"Maug","Mariana"
27.4533252541469,2017-06-01,"Maug","Mariana"
27.4596299137647,2017-07-01,"Maug","Mariana"
27.4661433295535,2017-08-01,"Maug","Mariana"
27.4726548817897,2017-09-01,"Maug","Mariana"
27.4789542095554,2017-10-01,"Maug","Mariana"
27.4854608760793,2017-11-01,"Maug","Mariana"
27.4917547414416,2017-12-01,"Maug","Mariana"
27.4982550466859,2018-01-01,"Maug","Mariana"
27.5047516066267,2018-02-01,"Maug","Mariana"
27.5106159833031,2018-03-01,"Maug","Mariana"
27.517104554809,2018-04-01,"Maug","Mariana"
27.5233794311259,2018-05-01,"Maug","Mariana"
27.5298586853727,2018-06-01,"Maug","Mariana"
27.5361240770448,2018-07-01,"Maug","Mariana"
27.542593081903,2018-08-01,"Maug","Mariana"
27.5490565639237,2018-09-01,"Maug","Mariana"
27.5553061087031,2018-10-01,"Maug","Mariana"
27.5617581819654,2018-11-01,"Maug","Mariana"
27.5679963707644,2018-12-01,"Maug","Mariana"
27.5744364102755,2019-01-01,"Maug","Mariana"
27.5808701267743,2019-02-01,"Maug","Mariana"
27.5866756869041,2019-03-01,"Maug","Mariana"
27.5930970339082,2019-04-01,"Maug","Mariana"
27.5993049042514,2019-05-01,"Maug","Mariana"
27.6057130618257,2019-06-01,"Maug","Mariana"
27.6119079939355,2019-07-01,"Maug","Mariana"
27.6183026154918,2019-08-01,"Maug","Mariana"
27.6246902408838,2019-09-01,"Maug","Mariana"
27.6308650843809,2019-10-01,"Maug","Mariana"
27.6372387356568,2019-11-01,"Maug","Mariana"
27.6433999307046,2019-12-01,"Maug","Mariana"
27.6497593549045,2020-01-01,"Maug","Mariana"
27.656111457911,2020-02-01,"Maug","Mariana"
27.6620470672514,2020-03-01,"Maug","Mariana"
27.6683848321696,2020-04-01,"Maug","Mariana"
27.6745110187147,2020-05-01,"Maug","Mariana"
27.6808339826958,2020-06-01,"Maug","Mariana"
27.6869457365106,2020-07-01,"Maug","Mariana"
27.6932536730828,2020-08-01,"Maug","Mariana"
27.6995538847727,2020-09-01,"Maug","Mariana"
27.7056434520572,2020-10-01,"Maug","Mariana"
27.7119282869336,2020-11-01,"Maug","Mariana"
27.7180028590718,2020-12-01,"Maug","Mariana"
27.7242720799521,2021-01-01,"Maug","Mariana"
27.7305332742917,2021-02-01,"Maug","Mariana"
27.7361815964535,2021-03-01,"Maug","Mariana"
27.742427345143,2021-04-01,"Maug","Mariana"
27.7484638085146,2021-05-01,"Maug","Mariana"
27.7546933608001,2021-06-01,"Maug","Mariana"
27.7607140431595,2021-07-01,"Maug","Mariana"
27.7669271825444,2021-08-01,"Maug","Mariana"
27.7731319052871,2021-09-01,"Maug","Mariana"
27.7791284188244,2021-10-01,"Maug","Mariana"
27.7853164510016,2021-11-01,"Maug","Mariana"
27.7912967411774,2021-12-01,"Maug","Mariana"
27.7974679474246,2022-01-01,"Maug","Mariana"
27.803630567414,2022-02-01,"Maug","Mariana"
27.8091894134171,2022-03-01,"Maug","Mariana"
27.81533566253,2022-04-01,"Maug","Mariana"
27.821275458272,2022-05-01,"Maug","Mariana"
27.8274048020357,2022-06-01,"Maug","Mariana"
27.8333282770068,2022-07-01,"Maug","Mariana"
27.8394408188678,2022-08-01,"Maug","Mariana"
27.8455448914748,2022-09-01,"Maug","Mariana"
27.851444054858,2022-10-01,"Maug","Mariana"
27.8575316622511,2022-11-01,"Maug","Mariana"
27.8634150504822,2022-12-01,"Maug","Mariana"
27.8694865492434,2023-01-01,"Maug","Mariana"
27.8755500349203,2023-02-01,"Maug","Mariana"
27.881019957914,2023-03-01,"Maug","Mariana"
27.8870685850868,2023-04-01,"Maug","Mariana"
27.8929148857391,2023-05-01,"Maug","Mariana"
27.8989487922151,2023-06-01,"Maug","Mariana"
27.9047812060617,2023-07-01,"Maug","Mariana"
27.9108011640003,2023-08-01,"Maug","Mariana"
27.9168143672564,2023-09-01,"Maug","Mariana"
27.9226273952389,2023-10-01,"Maug","Mariana"
27.9286280351412,2023-11-01,"Maug","Mariana"
27.9344294027813,2023-12-01,"Maug","Mariana"
27.9404185337175,2024-01-01,"Maug","Mariana"
27.9464022512067,2024-02-01,"Maug","Mariana"
27.9519952945942,2024-03-01,"Maug","Mariana"
27.9579694195496,2024-04-01,"Maug","Mariana"
27.9637465616289,2024-05-01,"Maug","Mariana"
27.9697121892926,2024-06-01,"Maug","Mariana"
27.9754817407622,2024-07-01,"Maug","Mariana"
27.9814401888698,2024-08-01,"Maug","Mariana"
27.9873955037084,2024-09-01,"Maug","Mariana"
27.99315605759,2024-10-01,"Maug","Mariana"
27.9991062271435,2024-11-01,"Maug","Mariana"
28.0048624534003,2024-12-01,"Maug","Mariana"
28.0108088178531,2025-01-01,"Maug","Mariana"
28.0167537499619,2025-02-01,"Maug","Mariana"
28.0221224073226,2025-03-01,"Maug","Mariana"
28.0280655079087,2025-04-01,"Maug","Mariana"
28.0338164014725,2025-05-01,"Maug","Mariana"
28.0397587615395,2025-06-01,"Maug","Mariana"
28.0455094623276,2025-07-01,"Maug","Mariana"
28.0514521279911,2025-08-01,"Maug","Mariana"
28.0573952987718,2025-09-01,"Maug","Mariana"
28.0631474271677,2025-10-01,"Maug","Mariana"
28.0690921596991,2025-11-01,"Maug","Mariana"
28.0748461012607,2025-12-01,"Maug","Mariana"
28.0807929583032,2026-01-01,"Maug","Mariana"
28.0867410281578,2026-02-01,"Maug","Mariana"
26.2789424478183,1993-01-01,"Maui","Hawaii"
26.2789644936421,1993-02-01,"Maui","Hawaii"
26.2789844363469,1993-03-01,"Maui","Hawaii"
26.2790066052208,1993-04-01,"Maui","Hawaii"
26.2790282279114,1993-05-01,"Maui","Hawaii"
26.27905085273,1993-06-01,"Maui","Hawaii"
26.2790731408545,1993-07-01,"Maui","Hawaii"
26.2790967208471,1993-08-01,"Maui","Hawaii"
26.2791210177361,1993-09-01,"Maui","Hawaii"
26.279145375009,1993-10-01,"Maui","Hawaii"
26.279171591423,1993-11-01,"Maui","Hawaii"
26.2791981480757,1993-12-01,"Maui","Hawaii"
26.2792269981416,1994-01-01,"Maui","Hawaii"
26.2792574652383,1994-02-01,"Maui","Hawaii"
26.2792865279422,1994-03-01,"Maui","Hawaii"
26.2793205799256,1994-04-01,"Maui","Hawaii"
26.2793555674381,1994-05-01,"Maui","Hawaii"
26.2793939821708,1994-06-01,"Maui","Hawaii"
26.2794334874001,1994-07-01,"Maui","Hawaii"
26.2794768515941,1994-08-01,"Maui","Hawaii"
26.2795229212578,1994-09-01,"Maui","Hawaii"
26.2795701807789,1994-10-01,"Maui","Hawaii"
26.2796218658171,1994-11-01,"Maui","Hawaii"
26.2796747045681,1994-12-01,"Maui","Hawaii"
26.2797322643906,1995-01-01,"Maui","Hawaii"
26.2797928557185,1995-02-01,"Maui","Hawaii"
26.2798501897991,1995-03-01,"Maui","Hawaii"
26.279916530711,1995-04-01,"Maui","Hawaii"
26.2799835527543,1995-05-01,"Maui","Hawaii"
26.2800556528629,1995-06-01,"Maui","Hawaii"
26.2801280878235,1995-07-01,"Maui","Hawaii"
26.28020556642,1995-08-01,"Maui","Hawaii"
26.2802855700705,1995-09-01,"Maui","Hawaii"
26.2803652340664,1995-10-01,"Maui","Hawaii"
26.2804496770093,1995-11-01,"Maui","Hawaii"
26.2805332448392,1995-12-01,"Maui","Hawaii"
26.2806212712013,1996-01-01,"Maui","Hawaii"
26.2807107346826,1996-02-01,"Maui","Hawaii"
26.2807954737071,1996-03-01,"Maui","Hawaii"
26.2808868865386,1996-04-01,"Maui","Hawaii"
26.2809758680108,1996-05-01,"Maui","Hawaii"
26.2810680184872,1996-06-01,"Maui","Hawaii"
26.2811570612747,1996-07-01,"Maui","Hawaii"
26.2812485734043,1996-08-01,"Maui","Hawaii"
26.2813392022182,1996-09-01,"Maui","Hawaii"
26.2814256993907,1996-10-01,"Maui","Hawaii"
26.2815134448298,1996-11-01,"Maui","Hawaii"
26.2815964025371,1996-12-01,"Maui","Hawaii"
26.2816797082002,1997-01-01,"Maui","Hawaii"
26.2817601546246,1997-02-01,"Maui","Hawaii"
26.2818300210161,1997-03-01,"Maui","Hawaii"
26.2819039085473,1997-04-01,"Maui","Hawaii"
26.281971585004,1997-05-01,"Maui","Hawaii"
26.282037183843,1997-06-01,"Maui","Hawaii"
26.2820961200071,1997-07-01,"Maui","Hawaii"
26.2821519657534,1997-08-01,"Maui","Hawaii"
26.2822023252002,1997-09-01,"Maui","Hawaii"
26.2822455197984,1997-10-01,"Maui","Hawaii"
26.2822841199836,1997-11-01,"Maui","Hawaii"
26.2823153583098,1997-12-01,"Maui","Hawaii"
26.2823410493751,1998-01-01,"Maui","Hawaii"
26.2823597953163,1998-02-01,"Maui","Hawaii"
26.2823705691338,1998-03-01,"Maui","Hawaii"
26.282375496281,1998-04-01,"Maui","Hawaii"
26.2823731045949,1998-05-01,"Maui","Hawaii"
26.2823630973629,1998-06-01,"Maui","Hawaii"
26.2823460174355,1998-07-01,"Maui","Hawaii"
26.2823206496664,1998-08-01,"Maui","Hawaii"
26.2822873915909,1998-09-01,"Maui","Hawaii"
26.282247681466,1998-10-01,"Maui","Hawaii"
26.2821988924549,1998-11-01,"Maui","Hawaii"
26.2821442237225,1998-12-01,"Maui","Hawaii"
26.2820801179848,1999-01-01,"Maui","Hawaii"
26.2820083958354,1999-02-01,"Maui","Hawaii"
26.2819371992969,1999-03-01,"Maui","Hawaii"
26.2818514494936,1999-04-01,"Maui","Hawaii"
26.2817617439219,1999-05-01,"Maui","Hawaii"
26.2816623551066,1999-06-01,"Maui","Hawaii"
26.2815599676721,1999-07-01,"Maui","Hawaii"
26.2814480713076,1999-08-01,"Maui","Hawaii"
26.2813303304034,1999-09-01,"Maui","Hawaii"
26.2812111849216,1999-10-01,"Maui","Hawaii"
26.281083093941,1999-11-01,"Maui","Hawaii"
26.2809547316089,1999-12-01,"Maui","Hawaii"
26.2808179939823,2000-01-01,"Maui","Hawaii"
26.2806775777384,2000-02-01,"Maui","Hawaii"
26.2805433441861,2000-03-01,"Maui","Hawaii"
26.2803972835231,2000-04-01,"Maui","Hawaii"
26.2802539156152,2000-05-01,"Maui","Hawaii"
26.2801042371791,2000-06-01,"Maui","Hawaii"
26.2799584500601,2000-07-01,"Maui","Hawaii"
26.2798074176838,2000-08-01,"Maui","Hawaii"
26.2796565968443,2000-09-01,"Maui","Hawaii"
26.2795114260172,2000-10-01,"Maui","Hawaii"
26.2793628372984,2000-11-01,"Maui","Hawaii"
26.279221006207,2000-12-01,"Maui","Hawaii"
26.2790770961704,2001-01-01,"Maui","Hawaii"
26.2789365088107,2001-02-01,"Maui","Hawaii"
26.2788129124087,2001-03-01,"Maui","Hawaii"
26.2786804064047,2001-04-01,"Maui","Hawaii"
26.2785570844909,2001-05-01,"Maui","Hawaii"
26.278435333203,2001-06-01,"Maui","Hawaii"
26.2783235824362,2001-07-01,"Maui","Hawaii"
26.2782149738421,2001-08-01,"Maui","Hawaii"
26.278113935709,2001-09-01,"Maui","Hawaii"
26.2780239160257,2001-10-01,"Maui","Hawaii"
26.2779394695314,2001-11-01,"Maui","Hawaii"
26.2778665627677,2001-12-01,"Maui","Hawaii"
26.2778008611488,2002-01-01,"Maui","Hawaii"
26.2777454702237,2002-02-01,"Maui","Hawaii"
26.2777047224031,2002-03-01,"Maui","Hawaii"
26.2776703335595,2002-04-01,"Maui","Hawaii"
26.2776482092924,2002-05-01,"Maui","Hawaii"
26.2776373087041,2002-06-01,"Maui","Hawaii"
26.2776387311359,2002-07-01,"Maui","Hawaii"
26.2776529645211,2002-08-01,"Maui","Hawaii"
26.2776805487692,2002-09-01,"Maui","Hawaii"
26.2777202948846,2002-10-01,"Maui","Hawaii"
